"","V1","V2","V3"
"1",1.0011489251658,0.804331458658205,1.20173517272522
"2",0.19690068585567,0.119132249838078,0.272437596833444
"3",0.030544296212328,0.00908690348668374,0.0540359326933881
"4",0.0044696893535393,-0.000711043201916997,0.00995917259730252
"5",0.000752374888672912,-0.000354273919099486,0.00205027827867602
"6",0.000159988478520024,-7.44641363237859e-05,0.000446415572804574
"7",3.8667308258167e-05,-7.78447508937075e-06,9.85003496260417e-05
"8",9.32922596114553e-06,-8.2869024655449e-07,2.22250731175585e-05
"9",2.14452598639915e-06,-7.45776786892304e-08,4.59639297226518e-06
"10",4.74844368641921e-07,-8.7817488387501e-09,9.17477911563869e-07
"11",1.05017872376987e-07,-1.43576777216214e-09,1.83357924262476e-07
"12",2.40391108396687e-08,-2.17383692435735e-10,3.79878947138146e-08
"13",5.76327889491332e-09,-3.81258394910322e-11,7.72118387908915e-09
"14",1.42667452583563e-09,-3.7623675286369e-12,1.65394298517335e-09
"15",3.5694859773297e-10,-3.18736831372846e-13,3.44985077815885e-10
"16",8.91943748048719e-11,-2.75157618911947e-14,6.90606285685957e-11
"17",2.22631835514707e-11,-3.53145013232137e-15,1.45884000934959e-11
"18",5.58668267372324e-12,-1.49370793511849e-15,2.99539679726735e-12
"19",1.41768320260222e-12,-1.64046554118613e-16,6.19479856300842e-13
