"","V1","V2","V3"
"1",1.58918864572712,1.42291365198606,1.75571659364041
"2",2.32102135583489,2.07013026617707,2.57126440597492
"3",2.88668012314349,2.57958401961828,3.23537725133169
"4",3.312685333298,2.95184704520349,3.72427391895274
"5",3.62171175619397,3.21980842155294,4.04023053814216
"6",3.83316441305573,3.40543714666774,4.31217831504501
"7",3.96365563516809,3.503747173582,4.45650776665586
"8",4.02740328021066,3.55514100528785,4.52386482399695
"9",4.03656560200824,3.54211186181708,4.56519586584987
"10",4.00152483360106,3.49145519662603,4.55780698553635
"11",3.93112890272111,3.41339890197631,4.49098166086252
"12",3.83289866886369,3.30437584452529,4.39766599747683
"13",3.71320651032277,3.17895256994535,4.27891208526685
"14",3.57743088858849,3.03487380872601,4.13483572171548
"15",3.43009059231626,2.88259121097407,3.9630983030979
"16",3.27496164899696,2.71669078444954,3.80398873837685
"17",3.11517933979093,2.55875335515966,3.64612594022394
"18",2.95332732358337,2.38848606168235,3.47450304466586
"19",2.79151554094,2.23092278790959,3.31025044767136
