"","V1","V2","V3"
"1",0.992769847759016,0.800207325951726,1.17508213858255
"2",1.78837088386879,1.52539570729789,2.04463499102267
"3",3.22415463887961,2.81776221047501,3.64768392486453
"4",5.07950178655795,4.49078593804413,5.72076616842636
"5",7.180590963271,6.33128081975212,8.07919825593901
"6",9.39211988084076,8.26959496412643,10.5240193514179
"7",11.6104072021917,10.253943853739,13.024603825829
"8",13.7576371583556,12.1942302917978,15.4334276140703
"9",15.7770541234936,13.9869638635463,17.7297409873091
"10",17.6289500434646,15.5558423656411,19.8236625864988
"11",19.2873158984459,16.9489851433521,21.7103219282186
"12",20.7370509302368,18.2251022788157,23.4221291465257
"13",21.9716414529165,19.2754992092091,24.8362450456896
"14",22.9912356691749,20.091155073547,26.0201845333064
"15",23.8010527860203,20.6163978878683,26.9563687353239
"16",24.4100744422244,21.0213722071759,27.6317539930983
"17",24.8299744731513,21.2875519322498,28.1625129020793
"18",25.0742496926606,21.5296016219608,28.4358173671412
"19",25.1575199350484,21.4961432033602,28.550504157795
