"","V1","V2","V3"
"1",-0.00175986355165768,-0.076096345387127,0.0638246915470896
"2",0.897255010874778,0.77388334372019,1.01714189587704
"3",1.61243674810679,1.42168852059751,1.81019886701639
"4",2.17231647975098,1.91866903075703,2.43858884710347
"5",2.60127364405225,2.2979412856245,2.91051310021451
"6",2.92018549337694,2.57162667471478,3.26421989022306
"7",3.14695568777594,2.75861833741985,3.52095322965763
"8",3.29694850289734,2.87469555866376,3.69494642197701
"9",3.38334888615099,2.96025336203898,3.80261081789653
"10",3.41746381705516,2.98189675787027,3.84677950849088
"11",3.40897680221445,2.96670005941289,3.84705711115657
"12",3.36616458584261,2.93165657628538,3.82376347686876
"13",3.29608307278395,2.867331746532,3.75694092575594
"14",3.20472788244251,2.7790553146313,3.67991569869556
"15",3.09717375690507,2.67256375850427,3.5780408514343
"16",2.97769614189795,2.53804918925806,3.4447534048405
"17",2.849877574251,2.40159084697855,3.31724527905664
"18",2.71670099035673,2.2733902847493,3.18267943055966
"19",2.58063167572088,2.13322435534264,3.05072993697176
