"","V1","V2","V3"
"1",0.978475218092238,0.766893972574836,1.20498414288015
"2",0.979349861652594,0.828047240088703,1.12877991644106
"3",0.981706937704792,0.838676660329979,1.12809237021559
"4",0.858709346391446,0.738221435253267,0.995061445829241
"5",0.673559450297694,0.574591250663434,0.77758659322965
"6",0.488645655968105,0.408883861253624,0.562792525882155
"7",0.334919771286145,0.272412390041346,0.401406286033298
"8",0.220003812944276,0.174103079323055,0.269319373702061
"9",0.139910357975244,0.0992135343386417,0.178091263868452
"10",0.0868051729709381,0.0545139304564568,0.119172983912639
"11",0.0528839310804195,0.0280762437013923,0.0771436390322714
"12",0.0318259986008715,0.0119290149308578,0.0505541667528201
"13",0.0190336050460406,0.00405882876604404,0.0329551374659504
"14",0.0113825971347208,0.000304979682670543,0.0220257689598333
"15",0.00685024317581186,-0.000765137959723004,0.0142834022343883
"16",0.00417395735974096,-0.000836468877125648,0.00904364874731027
"17",0.00258789926816648,-0.000805413158951188,0.00594636290312875
"18",0.00163786271847112,-0.000597723574806329,0.00392247115335927
"19",0.00105895701782295,-0.000416413466326632,0.00258976212108579
