"","V1","V2","V3"
"1",0,0,0
"2",0.506805157731068,0.432341613187702,0.59945014522769
"3",0.50094876453597,0.414916713397958,0.602080255943788
"4",0.372610020066127,0.29584262114867,0.440954918659639
"5",0.246888460158524,0.182161943488385,0.310860113785146
"6",0.153723348491922,0.0940805176130872,0.204211581517178
"7",0.0922496763409342,0.0478818346863357,0.131754903020629
"8",0.0542437429151231,0.0186025262156858,0.086694396223089
"9",0.0317280384458281,0.00547500894987776,0.0577369487953258
"10",0.0187807770683488,-0.00248258562316311,0.0419930579318741
"11",0.0114737707730226,-0.00641047372351686,0.028902991723832
"12",0.00736744834916489,-0.00551334409638769,0.0202662641505736
"13",0.00501948203452746,-0.00397999805799286,0.0141589596514834
"14",0.00361419161012087,-0.00257656328811559,0.00978886913764972
"15",0.00271041736540279,-0.00181472347405371,0.00706678601291124
"16",0.00208013423228351,-0.000814163782768491,0.0051593732416022
"17",0.00161019793982588,-0.000480755554845947,0.00371683125427017
"18",0.00124556744101909,-0.000272414447659281,0.0026741936268466
"19",0.000958446281073773,-0.000161741131949623,0.00189880689279572
