"","V1","V2","V3"
"1",0.318867874183633,0.231503858795078,0.40389831571913
"2",2.64241211495351,2.28365151549284,2.97636209111712
"3",5.29477338437333,4.58441939013845,5.97538498198673
"4",8.09710275021284,6.92660112046432,9.14775965259604
"5",10.9136309155624,9.33058505519731,12.3013808225912
"6",13.6433379336348,11.5732993970009,15.4177181457162
"7",16.2131681704706,13.734291204817,18.3925824700625
"8",18.5724733451364,15.6424158352997,21.1336875719076
"9",20.6884449067343,17.2851129573572,23.7402804486967
"10",22.5423530084223,18.7734978118465,26.1340156047384
"11",24.126449689005,19.8939801458652,28.0135165697988
"12",25.44142329123,20.6519495815553,29.588467959087
"13",26.4943129160518,21.3239959952978,31.0603022417553
"14",27.2968081153353,21.7305717106162,32.1439496361292
"15",27.8638716438868,21.9497593348465,32.8378460547352
"16",28.2126330194522,21.7503215999277,33.557249022664
"17",28.3615086307545,21.6672508975357,34.0924965718648
"18",28.3295107072903,21.2833648934587,34.3802705613951
"19",28.1357129761635,20.7168653922128,34.4435018198511
