"","V1","V2","V3"
"1",0.976624938433807,0.766689984396192,1.18174858090805
"2",0.97820420276408,0.845901888870174,1.13571034435108
"3",0.731333776027848,0.613788006477488,0.856207955994575
"4",0.484779646564615,0.400221862901329,0.571998956758765
"5",0.300529273452691,0.233642993614019,0.372378438328421
"6",0.178554569950345,0.119388284446714,0.240275433834985
"7",0.103190971436036,0.0548128065867128,0.157931317560509
"8",0.0586974192322981,0.0217926901449789,0.102574609434481
"9",0.0332476393861124,0.00721563328704756,0.0669163051043934
"10",0.0189914356678087,-0.000552075327626251,0.0442362082682259
"11",0.0110845928614382,-0.00448397815335158,0.028352854866024
"12",0.00668663473892048,-0.00409954704276898,0.0186830701436748
"13",0.00419625597628182,-0.00288292705988109,0.012266042909774
"14",0.00273849428337655,-0.00180588144743521,0.00811831378686094
"15",0.00184628253064118,-0.00116989778486387,0.00540929529663276
"16",0.00127347307104032,-0.00071039158552802,0.00352896788750741
"17",0.00088999455138133,-0.000346874069863367,0.00234536797396199
"18",0.000625412871408944,-0.000197948628044123,0.00156732987973453
"19",0.00043965700015028,-0.000103514915222815,0.00106049572017164
