"","V1","V2","V3"
"1",0.774996446190315,0.646175397141685,0.903345804366516
"2",2.47566796484506,2.1958420074956,2.78933723456118
"3",4.63301737775241,4.08362608466315,5.22355411997417
"4",7.05369533994273,6.2048226216189,7.89371694781237
"5",9.58738548036467,8.48609545672904,10.809035114041
"6",12.1191049829671,10.6680535638894,13.7236282955014
"7",14.5627947415776,12.603935227626,16.5111423130411
"8",16.855968186049,14.5463574632263,19.0429498172688
"9",18.9552365494892,16.2253159743113,21.4854903385627
"10",20.8325650916931,17.8985229500517,23.8157195160528
"11",22.4721427627936,19.3007429290328,25.9471030659243
"12",23.8677692809282,20.3492797235953,27.5395062737128
"13",25.0206802864121,21.2838445525622,29.0192061162286
"14",25.9377443501275,22.1428821239341,30.0042187080455
"15",26.6299760547403,22.5408849328555,30.9321411625671
"16",27.1113177932773,22.7882899426184,31.5852957431197
"17",27.3976498245154,22.8265738834757,32.2176585536898
"18",27.5059938442502,22.7362903513221,32.6827150550707
"19",27.4538801376972,22.5074005807696,32.8222554841709
