"","V1","V2","V3"
"1",0.214804629292962,0.132337922752973,0.299333930128334
"2",1.98802090849885,1.68160349913016,2.31092598194349
"3",4.21385818140304,3.63320203863856,4.84518199523565
"4",6.69870637405901,5.77709326313229,7.62256480503476
"5",9.29207463985731,8.00887106784379,10.4276386144436
"6",11.8788831927534,10.2238829656669,13.4700988351033
"7",14.3730462814839,12.3478345867159,16.4630883153671
"8",16.712114100703,14.3273021817126,19.1651630242344
"9",18.8527908402461,16.1970309782528,21.6601672019965
"10",20.7671832518457,17.7971859673742,23.9637121821792
"11",22.4396623185935,19.1397620133039,26.1440991273103
"12",23.8642422141456,20.3014716783062,27.8456080104798
"13",25.042397461718,21.1851074806164,29.4492040343324
"14",25.9812523066809,21.7387887205151,30.8535143862814
"15",26.69208672121,22.2518367559542,31.9922625888828
"16",27.1891118379402,22.5418876579223,32.7762420471296
"17",27.4884744544968,22.73322344661,33.2308186716298
"18",27.6074559230661,22.6998819990741,33.5963491568095
"19",27.5638355036055,22.4458567117841,33.6791148719261
