"","V1","V2","V3"
"1",0.966913901489828,0.764670741746146,1.1720055226888
"2",0.97616279807872,0.810663472618436,1.1407877871386
"3",0.981241476293899,0.81299595471526,1.15885265694886
"4",0.858145887129711,0.706285709478917,1.00196465176405
"5",0.672161036809462,0.551095697664901,0.781689354127441
"6",0.486689853189405,0.385681278620154,0.58929711033007
"7",0.33298132775679,0.24567812144102,0.422721906230736
"8",0.218563838417068,0.147529584652219,0.290235252969683
"9",0.139216369426219,0.0814304989423228,0.19353106336906
"10",0.0868819142479341,0.0380936268957807,0.135992745344577
"11",0.0536069030742198,0.0150247686621323,0.0901956691616024
"12",0.0330017403803567,0.00361066496324391,0.0597559459632254
"13",0.020461084422361,-0.00137194529865463,0.0411707318403826
"14",0.0128898012451662,-0.00268888849419104,0.0271939291094373
"15",0.00830970232215781,-0.00267282865114763,0.0185683471689604
"16",0.00550397218803416,-0.00204075926680836,0.0128176367522455
"17",0.00374589582557418,-0.00146500153589198,0.00864520339633912
"18",0.00261067651117001,-0.000876093496437846,0.00589732101244461
"19",0.00185306554030961,-0.000522981124488153,0.00402587819623216
