"","V1","V2","V3"
"1",-0.00450848343524379,-0.0564366689084483,0.0286093276750953
"2",0.494918833958637,0.436332333465456,0.560765353154493
"3",0.493395676487973,0.426270710451428,0.555856067265813
"4",0.368971017284307,0.317870599496443,0.41922139296636
"5",0.245214553320622,0.206723384828869,0.28320120097565
"6",0.152634428604267,0.12313651269305,0.180814173648908
"7",0.0910812679528113,0.0670930353201927,0.113169719187884
"8",0.0527770739844904,0.0342735496757847,0.0701101923906786
"9",0.0299547009852212,0.0168623193634234,0.0450670730304197
"10",0.0167768989309427,0.00638054783329128,0.0283022553050402
"11",0.00934581397219294,0.000916915329545048,0.0177209982625466
"12",0.00522741005254064,-0.00100321633631174,0.0109862845661971
"13",0.00296901663485297,-0.00136269095943394,0.00684559625353426
"14",0.00173307306653266,-0.00122078160036066,0.00439112079998145
"15",0.00105029209316648,-0.000841368040553132,0.00291274818894321
"16",0.000664155163249619,-0.000597078403357149,0.00190581298532604
"17",0.000437369999299018,-0.000382546940943356,0.00125082222290954
"18",0.000297618826115218,-0.000197109076916004,0.000826429505082411
"19",0.000207090018774923,-0.000124150985034519,0.000546279060382054
