"","V1","V2","V3"
"1",0.201023376072989,0.0977952502341357,0.296313322657326
"2",1.95256941246798,1.67932239668777,2.28361622921314
"3",4.14449048772313,3.61514477758501,4.7673844290388
"4",6.58891075499852,5.76814014859,7.53070729268613
"5",9.13963477845506,7.9676636857311,10.3877709721392
"6",11.6847318482586,10.2266553107298,13.247513625328
"7",14.1403297747381,12.3199077398744,16.0969975724988
"8",16.44542000351,14.324126664741,18.759764925529
"9",18.5575110093085,16.109606005273,21.1497556762565
"10",20.448995115001,17.6924078823427,23.3504130187374
"11",22.1041166267569,19.0994699561253,25.3270157129354
"12",23.5164476292701,20.3014671854328,26.8266899736079
"13",24.6867928431858,21.26326510434,28.3086473834896
"14",25.6214573091987,22.0516937763399,29.2962781481234
"15",26.3308208748257,22.5085006779246,30.2324678527463
"16",26.8281719467381,22.8879713102034,30.8653762983893
"17",27.1287600675625,23.1456983991484,31.2049499591445
"18",27.2490328434152,23.2619054323274,31.4348632171502
"19",27.2060277937427,23.2440896211592,31.4741478349279
