"","V1","V2","V3"
"1",-0.0142778755730058,-0.0705785611853612,0.0258605547741239
"2",0.502182943089833,0.434820159045671,0.576239134626644
"3",0.503043875012849,0.433001172375845,0.562324329726906
"4",0.376105996602679,0.322334867980698,0.429049489132283
"5",0.249276267362349,0.20390527641486,0.296921911594904
"6",0.154526437023961,0.116717722478706,0.196332624009174
"7",0.0918319271632421,0.0596850419356631,0.128170004591552
"8",0.0531064557315142,0.0248272672964105,0.0813478805334903
"9",0.0302482332856259,0.0079301524049298,0.0518499380307855
"10",0.0171835060747375,9.43026723543301e-05,0.033194844691603
"11",0.00988141864260787,-0.00329688474196702,0.021867328512674
"12",0.00584927137587682,-0.00358459019751735,0.0142032514530558
"13",0.00361978856393866,-0.00301365502848355,0.0101666946792819
"14",0.00236266936505863,-0.00204941967892977,0.00704880411740395
"15",0.00162391812948777,-0.00132896020390306,0.00471518205333009
"16",0.00116279311202085,-0.000919725092188718,0.00332566606840044
"17",0.000854839010881635,-0.00051329980496343,0.0022360057316856
"18",0.000636645299844612,-0.000274212699431453,0.00149312945337163
"19",0.000475654210232873,-0.000141892670839588,0.0010275768684547
