"","V1","V2","V3"
"1",0.981451717956831,0.80100572997303,1.18519096106996
"2",1.7812996444659,1.53387585472311,2.04261756725907
"3",2.40599515320123,2.09950726299848,2.73608674914748
"4",2.88334565865699,2.51960902296468,3.3020854123506
"5",3.23706282001001,2.79235154696331,3.69995928892326
"6",3.48743485771336,2.95159699285503,3.99849485257366
"7",3.65185715411511,3.09215016386499,4.20798727315965
"8",3.74525763743224,3.16853670612891,4.34743672649838
"9",3.7804433935353,3.18531680964703,4.4351416315495
"10",3.76838767303923,3.15374475152692,4.39113007030573
"11",3.71847119681243,3.08991939742047,4.32625220851772
"12",3.6386878589156,2.98085997774984,4.29462869156249
"13",3.53582218230866,2.84043356863695,4.23711421613958
"14",3.41560390907607,2.71879188976057,4.11623221195133
"15",3.28284369207615,2.6096674564606,4.01296715189409
"16",3.14155284468873,2.47900461150746,3.88625039878834
"17",2.99504938717731,2.33902460437314,3.74743133254068
"18",2.84605211989752,2.19648528642386,3.60728182115172
"19",2.69676409517398,2.05380826449636,3.47424938415369
