"","V1","V2","V3"
"1",1.57164594392588,1.38843573831379,1.74486177513059
"2",2.30601877172092,2.04672599243678,2.58775931288188
"3",2.87192693119572,2.51596638427276,3.22234021544282
"4",3.29652880233706,2.88691658439421,3.73014525254053
"5",3.60298218452123,3.17582181842783,4.09751196546852
"6",3.81108910404726,3.32734652458216,4.34476768737831
"7",3.93780761112664,3.39752369822232,4.48922996923777
"8",3.99766467740278,3.41807891539879,4.54687313094018
"9",4.00309482526695,3.35930477838182,4.54906556506776
"10",3.96472229099738,3.29275371750817,4.53603757117201
"11",3.89159960667503,3.20089763782121,4.494838349262
"12",3.79141195010203,3.08637827116072,4.42108748880847
"13",3.67065407470459,2.9546370453467,4.31394000010117
"14",3.53478481569822,2.81125833655269,4.1855284430091
"15",3.38836287382999,2.65595774548499,3.9914800672486
"16",3.23516665795271,2.53133708137383,3.87828151577144
"17",3.07830031651784,2.38632928346132,3.72916238165533
"18",2.92028762874279,2.2342671386382,3.59463710032512
"19",2.76315510277813,2.08877682164522,3.45045240749483
