"","V1","V2","V3"
"1",0.992757183351713,0.783117498875156,1.20112826788917
"2",0.205560589984702,0.117216915097494,0.294063422995875
"3",0.0321225890269712,0.00538881726229114,0.0592605296025077
"4",0.0047431527799372,-0.00176302566394326,0.0118197432344363
"5",0.000882023260518134,-0.000614150398971746,0.00267659302536622
"6",0.000217168482311465,-0.000107724536992295,0.000605084144637092
"7",5.9936423584451e-05,-1.42733141483011e-05,0.000138110906173912
"8",1.65038050609223e-05,-9.67189384313195e-07,3.24394958828864e-05
"9",4.44192268680562e-06,-7.28770991388404e-08,7.13659270085561e-06
"10",1.18175334759873e-06,-1.73551871352262e-08,1.49125785819524e-06
"11",3.15724516771374e-07,-1.69188011240884e-09,3.3436302685213e-07
"12",8.55698381409253e-08,-2.4669604102856e-10,7.54389415808354e-08
"13",2.35781456373282e-08,-5.34425434350893e-11,1.75225961305481e-08
"14",6.58207290050988e-09,-7.26640063952732e-12,3.98993842113393e-09
"15",1.85280323932546e-09,-1.0584095044841e-12,8.71613166608664e-10
"16",5.24362003640529e-10,-1.86979914884589e-13,2.02544108827973e-10
"17",1.49096824115721e-10,-3.61958130135065e-14,4.92785748373858e-11
"18",4.26132835746294e-11,-6.56669718601677e-15,1.18901811674288e-11
"19",1.22469568563689e-11,-9.02633523480744e-16,2.79176209927456e-12
