"","V1","V2","V3"
"1",0.401015431509472,0.223802661004476,0.584120444003364
"2",1.03058333721472,0.85423387360162,1.19985223077694
"3",1.18096638066391,1.03521840839546,1.34514874509428
"4",1.0476028522689,0.871585357708247,1.20369540906493
"5",0.814244372589879,0.652232098545408,0.953143315116164
"6",0.583350663186303,0.433754307696339,0.728476953226856
"7",0.395748617087709,0.255906544456543,0.528246767602935
"8",0.258730827827901,0.147365488021486,0.376635631609082
"9",0.16531624590689,0.0715749172904464,0.271515112711929
"10",0.104624729722732,0.0224083271414545,0.196077388191409
"11",0.0664977612740323,0.00142616141231597,0.141897750315982
"12",0.0430279223414954,-0.0100281152758095,0.103275684036548
"13",0.0286606727275279,-0.010708940932774,0.0754260114777935
"14",0.01976390081031,-0.00901804441277676,0.0550954389074739
"15",0.0140923246143538,-0.00569928303349825,0.038436598357912
"16",0.0103204508646474,-0.00407633856225375,0.0267358567993636
"17",0.00769322824216148,-0.0025553005842743,0.0189033468480699
"18",0.00578911218163698,-0.00147515525060334,0.0138845885044989
"19",0.0043713849861793,-0.000726231472759127,0.00988891014191995
