"","V1","V2","V3"
"1",0.702242819535039,0.600882089064054,0.82595709677204
"2",1.22828260608647,1.12348165732654,1.32979885559077
"3",1.29789344037486,1.19199979514281,1.41234773232962
"4",1.11144996129588,0.998821139596415,1.22962364690835
"5",0.846395221076185,0.736431404742274,0.967249569875896
"6",0.598052330289846,0.487293614824789,0.703622512114937
"7",0.401561037384101,0.295553959706386,0.505290100368526
"8",0.260302912805564,0.161065801094835,0.353817160211123
"9",0.164913022781925,0.085364554557341,0.248554741383031
"10",0.10323637092666,0.038725044937012,0.170242842869143
"11",0.0645366932880407,0.0143413884886082,0.117208201086262
"12",0.0407015788708088,0.00305338571991297,0.0815818988870118
"13",0.0261299158757629,-0.00260287840276451,0.057426576166128
"14",0.0171839814138267,-0.00446440511043635,0.0414340759238503
"15",0.0116048643996001,-0.00342351365191295,0.0290684887274773
"16",0.00803580420410626,-0.002643180203789,0.0190987247172134
"17",0.00568022658331005,-0.0016092416875928,0.0130179181038452
"18",0.00407551850040565,-0.000873109280817371,0.00897514804271557
"19",0.00295204483143816,-0.000364401729976866,0.00615437198761514
