"","V1","V2","V3"
"1",0.641291146690548,0.531642922249226,0.741855293692619
"2",0.25286277412863,0.20904764990889,0.292963226549339
"3",0.0544585733192382,0.0377836042272415,0.0707861971854114
"4",0.00982989830147257,0.0051458320732505,0.0144652419320745
"5",0.00166326053257014,0.000547930715129629,0.00289709923684513
"6",0.000281445988284046,2.74712959361954e-05,0.000552014101315069
"7",4.99072536688357e-05,-2.11295526780858e-06,0.000105855103811844
"8",9.4992965249608e-06,-1.02574035028835e-06,2.10970525498819e-05
"9",1.933947340735e-06,-2.03387373031683e-07,4.29795738256658e-06
"10",4.12620978780793e-07,-3.4777795471691e-08,7.48451863741354e-07
"11",9.03669887776029e-08,-4.48372463623947e-09,1.41222583678446e-07
"12",2.00659619096198e-08,-3.30291045311237e-10,2.77469004003578e-08
"13",4.50005461636342e-09,-5.320322221114e-11,5.52317635028887e-09
"14",1.02044250894708e-09,-5.89708428685998e-12,1.00433579502124e-09
"15",2.34588029916088e-10,-2.30332095063623e-13,1.87542719179423e-10
"16",5.47613544468859e-11,-9.74826330768507e-14,3.28995802281739e-11
"17",1.29774444770003e-11,-1.01171876432104e-14,6.33844588482368e-12
"18",3.11685717227159e-12,-1.07455155884395e-15,1.221175063848e-12
"19",7.57020804072542e-13,-2.98248925556521e-16,2.35272093473959e-13
