"","V1","V2","V3"
"1",0.479740299580724,0.425195046817434,0.535688907369308
"2",0.196522820516432,0.146899400259576,0.246779453082915
"3",0.0446746545411087,0.0293367236892889,0.0626720749209181
"4",0.00848191375829401,0.00339143710948927,0.0134784418139253
"5",0.001543350808927,0.000119524216865464,0.00304920843900431
"6",0.000298061216256057,-3.04139983475309e-05,0.000672868323828224
"7",6.37025877809442e-05,-1.08270648329432e-05,0.000156085315999716
"8",1.48669941056915e-05,-2.11265265218875e-06,3.48064162400657e-05
"9",3.64834929030006e-06,-2.33911222346256e-07,7.79677783601757e-06
"10",9.15979941035297e-07,-2.32764912121521e-08,1.64855253884685e-06
"11",2.32179085670915e-07,-1.68213195494427e-09,3.40608498012193e-07
"12",5.92296721459162e-08,-2.48301825185593e-10,7.35262638838607e-08
"13",1.52159987745844e-08,-2.75083540043908e-11,1.59324593484028e-08
"14",3.93841255429466e-09,-3.74992309981614e-12,3.45436637650964e-09
"15",1.02652123929348e-09,-2.88661897163145e-13,7.49398030040759e-10
"16",2.69322850521801e-10,-4.11347844675447e-14,1.624954932819e-10
"17",7.11474761202384e-11,-1.17404553093281e-14,3.49067537860903e-11
"18",1.89292011707398e-11,-2.95419244622508e-15,7.49855166848334e-12
"19",5.06931024756149e-12,-2.45184428315781e-16,1.6108227390843e-12
