"","V1","V2","V3"
"1",0.505759834562855,0.421026206904076,0.594054108856503
"2",0.151730944005465,0.0664717913827851,0.251701149765517
"3",0.0386296436535674,0.0124551854670862,0.0682878878281158
"4",0.00833447826559679,0.0019269671987347,0.0152030335089515
"5",0.00175968997686983,4.92973462149799e-05,0.0034112891812487
"6",0.000390816505485838,-2.83972487816136e-05,0.000785975902340235
"7",9.61954530581748e-05,-4.38288654336932e-06,0.000184335073364126
"8",2.62513007018572e-05,-2.68815019843571e-06,3.74803050147882e-05
"9",7.65044485978167e-06,-2.32947855598671e-07,7.4366698839162e-06
"10",2.2774687785971e-06,-1.25429145167236e-08,2.41721209892348e-06
"11",6.73120623627609e-07,-1.86702940312977e-09,7.60463866966056e-07
"12",1.96559811294026e-07,-2.33006298334948e-10,1.79805189250272e-07
"13",5.77019519979737e-08,-1.32500096079041e-10,2.52651638882467e-08
"14",1.75100313778131e-08,-2.98824974723222e-11,5.15382194188618e-09
"15",5.6026994681995e-09,-7.16284820484469e-12,1.07482751906668e-09
"16",1.89126705652796e-09,-1.0523972387988e-12,2.52285972579536e-10
"17",6.64633266838862e-10,-1.75633027565958e-13,5.899444426756e-11
"18",2.39516895370853e-10,-1.64696672966258e-14,1.37419809934092e-11
"19",8.7598209426421e-11,-9.08463582138806e-16,3.20110405682694e-12
