"","V1","V2","V3"
"1",0.244359006879563,0,0.657322374072801
"2",0.130394536665898,0.0543939265647257,0.22525352435522
"3",0.025163439841213,0.00401926255838483,0.0481172050220316
"4",0.00438630705056669,-0.00101696334491622,0.0102040850888465
"5",0.000823843324053025,-0.000332994488247349,0.00205005135174653
"6",0.000195619655231925,-9.45797628215557e-05,0.00041916692193301
"7",5.76467351519681e-05,-2.21453207017442e-05,9.59995513355088e-05
"8",1.86004779294647e-05,-3.07990317720495e-06,2.29269501492679e-05
"9",5.99304432461215e-06,-7.91218080914685e-07,6.22631438710615e-06
"10",1.89087545052034e-06,-5.22968844804905e-08,1.68957035068622e-06
"11",6.00227722302537e-07,-1.69264620101528e-08,3.07602014309528e-07
"12",1.98693868573492e-07,-4.85358538595826e-09,6.92507618592367e-08
"13",6.92426350985855e-08,-1.14003785094269e-09,1.25145255607334e-08
"14",2.49402092758589e-08,-1.63021850446698e-10,3.76377046507337e-09
"15",9.08563679717627e-09,-2.29951560917763e-11,2.03114606791011e-09
"16",3.31669619446488e-09,-1.55855927330695e-12,4.85094187460677e-10
"17",1.21527652922567e-09,-6.87494672302335e-14,1.04926486191315e-10
"18",4.49166519407552e-10,-1.05402284122924e-14,2.34005261001702e-11
"19",1.67868086168525e-10,-1.54615764635935e-14,3.31361326710854e-12
