"","V1","V2","V3"
"1",0.505509656635022,0.462989336568107,0.547069858647375
"2",0.151595422548561,0.114615918044252,0.187395108407199
"3",0.035640046435094,0.0220500174233156,0.0472888966702042
"4",0.00685665073610231,0.00352846644938833,0.0101565953522114
"5",0.00120125625647016,0.000440880092332668,0.00195848924568575
"6",0.000204082945722606,4.66309180581148e-05,0.000378362008674729
"7",3.52337123309391e-05,1.85339709621252e-06,7.32377044650761e-05
"8",6.38126840129434e-06,-2.38788857947939e-07,1.48309749679853e-05
"9",1.22719437673994e-06,-1.14347535887324e-07,2.7343871004247e-06
"10",2.49066200103521e-07,-2.13787100947646e-08,5.19429649116107e-07
"11",5.25600529093275e-08,-3.97222035376926e-09,9.83584701458262e-08
"12",1.13687707175481e-08,-4.14474619203631e-10,1.7814801191729e-08
"13",2.49632528295297e-09,-2.40763356931794e-11,3.20087243401435e-09
"14",5.53827376751151e-10,-1.22862537366153e-12,5.71632168004654e-10
"15",1.24010456459202e-10,-1.42619109577691e-13,1.09151485869208e-10
"16",2.80489935221805e-11,-1.30873478720872e-14,2.08443584968909e-11
"17",6.41645244493262e-12,-1.04161401726088e-15,3.98099781057093e-12
"18",1.48551481111265e-12,-6.20217766034159e-16,7.51335210713577e-13
"19",3.47975607356554e-13,-1.57504564946009e-16,1.36047072912815e-13
