"","V1","V2","V3"
"1",0.505352950059753,0.424745672868757,0.589499657089778
"2",0.757038377315806,0.662883992477874,0.866815890096029
"3",0.884376182210441,0.765210284322793,0.998406526813319
"4",0.819471772662888,0.697087248621409,0.94053155702484
"5",0.660004916227114,0.537279934394601,0.779422991666413
"6",0.486012836600109,0.378222193961082,0.606518266906118
"7",0.336893813136497,0.227752080644864,0.438017729397898
"8",0.224042786058861,0.134820940065148,0.308207842578475
"9",0.145011340188875,0.0766897372241729,0.221206132185627
"10",0.0925135076134812,0.0327326914971755,0.160351091429524
"11",0.0589014376805593,0.00853844681034313,0.114782698298682
"12",0.0378885665559697,-0.00161591408019229,0.0859492944202365
"13",0.0248970207106073,-0.00729238316714326,0.0617983186651309
"14",0.0168412406496386,-0.00724343207302773,0.0447337627286988
"15",0.01175601531829,-0.00546628027957819,0.0310635638038969
"16",0.0084441130722402,-0.00325024574138629,0.0225194037646144
"17",0.00620093007848596,-0.00197029516402406,0.0162767781225756
"18",0.00462108771158985,-0.00103517600521492,0.0118092253782189
"19",0.00347256152136236,-0.000666120840311126,0.00854777214354415
