"","V1","V2","V3"
"1",0.512498387632102,0.443352343338971,0.576691781046056
"2",0.156307229847292,0.0890152235737169,0.233011706897483
"3",0.0275445180624542,0.0050464005988117,0.0493786362171214
"4",0.00470782234831255,-0.00083206878180292,0.0105880950972934
"5",0.000920478685047538,-0.000410302514329052,0.00221524626018344
"6",0.000233865360455257,-0.000115750760773724,0.000438471142607725
"7",7.21453836997441e-05,-2.14972056156177e-05,9.8445660005939e-05
"8",2.35692409417478e-05,-2.84881991715551e-06,2.43399782637121e-05
"9",7.57126783686328e-06,-2.28577350000219e-07,8.62473662660866e-06
"10",2.39000106091548e-06,-5.60465749107099e-08,2.16352579006863e-06
"11",7.67052759384127e-07,-1.59276702479304e-08,3.17683152146727e-07
"12",2.57802588639178e-07,-5.74766391114381e-09,6.34435324372184e-08
"13",9.0748568553713e-08,-1.39328091999236e-09,1.65212846736124e-08
"14",3.28089897365705e-08,-2.17358114108779e-10,4.48811901500104e-09
"15",1.19856669659039e-08,-1.71719062816433e-11,1.75991010148702e-09
"16",4.40542842996613e-09,-1.06135803756846e-12,4.19619039127017e-10
"17",1.63403422606806e-09,-2.42673151018557e-13,6.75093045479635e-11
"18",6.13359374627303e-10,-4.95319354976152e-14,1.50776319849527e-11
"19",2.32804004881378e-10,-1.45618392344282e-14,2.42042498405092e-12
