"","V1","V2","V3"
"1",0.771730437100134,0.669079918904563,0.855718916880994
"2",1.32722556483265,1.25287535779223,1.40626574123703
"3",1.3823050894636,1.30128115181626,1.46651961381022
"4",1.17328182625333,1.09010202297288,1.25811409143543
"5",0.888213323038273,0.807234372572692,0.967972384242771
"6",0.624493414811031,0.547412240365216,0.699593799396975
"7",0.416862785323097,0.348595480963994,0.489321157689261
"8",0.267832511595529,0.205687851613009,0.335370294968583
"9",0.167236911409978,0.111786770409098,0.22314628679642
"10",0.102274812827347,0.0565520975229297,0.148549846829729
"11",0.0616952611347848,0.026920827650011,0.101386491381635
"12",0.036973130541442,0.010353022861346,0.0675752853559207
"13",0.0221788156015202,0.000587686562631214,0.0446121668071112
"14",0.0134203927603875,-0.00199734653878274,0.029437591121621
"15",0.00825106100299434,-0.0023876124645317,0.0194248647363821
"16",0.00518341782579289,-0.00211641521425493,0.0128209958041783
"17",0.00333696644671567,-0.00155865373545317,0.00846494313676291
"18",0.00220084460041212,-0.00101545407647562,0.00559060196131822
"19",0.0014824817397241,-0.000620111819197717,0.0036863857125116
