"","V1","V2","V3"
"1",-0.0795188908996397,-0.232639212811241,0
"2",0.834438950698915,0.694367031334527,0.938147933115047
"3",1.5612505908343,1.42230824923644,1.67132684701843
"4",2.13028048994155,2.00011706734648,2.26739019173099
"5",2.56640758060075,2.40736555691842,2.74103777170147
"6",2.89083991341446,2.69543317460486,3.09489662579087
"7",3.12173681736015,2.87527999209558,3.36860389600307
"8",3.27469160137983,3.0018030009019,3.56629257385455
"9",3.36311269867921,3.03714225450384,3.69649904801979
"10",3.39853033651272,3.02003568981173,3.76419646824649
"11",3.39084807049603,2.98604874354088,3.77771022997719
"12",3.34855298056501,2.91804338001387,3.76567935479308
"13",3.27889436404663,2.85077354012965,3.74939918870752
"14",3.18803793572121,2.74414787840321,3.70133881703684
"15",3.08120053656996,2.62384747686697,3.6182926605163
"16",2.96276893271502,2.46568795053047,3.5532091871262
"17",2.83640528823096,2.33432926267278,3.42757962246486
"18",2.70514120015335,2.17809975226835,3.31801055436966
"19",2.57146170422718,2.02859574719044,3.17225905910766
