"","V1","V2","V3"
"1",0,0,0
"2",0.502886655682921,0.468250035928472,0.533492224637062
"3",0.499455285741986,0.464322795558052,0.537186644903138
"4",0.373193014904749,0.334391903173912,0.409589598506162
"5",0.248199515801015,0.216543775449062,0.282876235051655
"6",0.154820935501362,0.125293768384572,0.18490405468935
"7",0.0927339427008103,0.0678986801104988,0.118248801133474
"8",0.0540497513019006,0.0344738845867738,0.0738973081833902
"9",0.0309404048190842,0.0152077710731901,0.0484378848891575
"10",0.0175378555725422,0.00518482535662159,0.0303663336322794
"11",0.00992870200975426,0.000501361558910184,0.0193607363507877
"12",0.00566990749778448,-0.00136628419962166,0.0125735560577545
"13",0.00330218522450698,-0.0015959067658344,0.00842041631859461
"14",0.00198224207796298,-0.00158668273296452,0.00558597572275981
"15",0.00123565630481948,-0.00119166966215918,0.00371529695032137
"16",0.00080145821034031,-0.000756783790771683,0.00245490195454495
"17",0.000538673994483147,-0.000467931663263158,0.00163407886572983
"18",0.00037206300747621,-0.000266164011798205,0.00110615079968873
"19",0.000261558998769951,-0.000161657543674423,0.000740863984586841
