"","V1","V2","V3"
"1",0.584254652833969,0,0.868852585456038
"2",1.10525165667539,0.586662123744925,1.3657076673542
"3",1.20801520704518,0.816035699548128,1.41901144339486
"4",1.05492575155434,0.80363950650115,1.21131035441537
"5",0.813709685078972,0.653770843544083,0.930700406175223
"6",0.579734956547746,0.473965011805894,0.677022117219831
"7",0.390783374035888,0.310420542299746,0.471277780205865
"8",0.252920742003178,0.191551322379489,0.324961358765377
"9",0.158777774298914,0.108158770345068,0.217052025703036
"10",0.0974564965067649,0.0572877594836925,0.142351689270876
"11",0.0589026279825457,0.0275179472488641,0.0929677208143772
"12",0.0353045544949639,0.0114601353623654,0.0603366550283172
"13",0.0211412164661774,0.00284274631580027,0.0401359798308842
"14",0.0127469996480452,-0.000839141750728101,0.0266124479466999
"15",0.00779711100600984,-0.002091920890002,0.0177509337493024
"16",0.00486864050373294,-0.00183326345680031,0.0117982790049045
"17",0.00311490778995868,-0.00143015929416313,0.00784662715791867
"18",0.00204297267431204,-0.000953676008351649,0.00518776080665469
"19",0.00137012229695419,-0.000597936804675815,0.00342841063307709
