"","V1","V2","V3"
"1",0.771563205881286,0.669236420123347,0.857873586363785
"2",2.38796847332425,2.25052092834252,2.52269499513989
"3",4.47852062500633,4.28744668195768,4.66573518367425
"4",6.84824496488781,6.56983351452014,7.12665046900266
"5",9.3452734435711,8.93603707166898,9.75381413633594
"6",11.8531300358018,11.305052937965,12.3845131902699
"7",14.2842941792888,13.5887942566607,14.9471102494093
"8",16.5748268108632,15.6988536058158,17.3469210807672
"9",18.6798832892164,17.6511651886799,19.591719142494
"10",20.5699690540484,19.3683172227099,21.6582632945945
"11",22.2278190657903,20.9259057550169,23.5051084685512
"12",23.6458023020164,22.1736566882037,25.0486677091979
"13",24.8237689367217,23.1392973012014,26.3732991056569
"14",25.767271129581,23.8711007623068,27.4780606310795
"15",26.4860992470089,24.4596213799986,28.3072474046883
"16",26.9930843224974,24.8212522448851,28.9365953466559
"17",27.3031250257317,24.9336173386494,29.435076174893
"18",27.4324036478992,24.7948592485955,29.7773853695591
"19",27.3977608579655,24.6134466031165,29.8843110540262
