"","V1","V2","V3"
"1",0.863431804935219,0.773301403668816,0.954263001497382
"2",0.187651314133585,0.1433705011044,0.233851641501881
"3",0.039703538445461,0.0253150871642599,0.0526367361050968
"4",0.00737610342769789,0.00386603310694894,0.0106940620489072
"5",0.00128235073821059,0.00044901017087612,0.00207522372243788
"6",0.000219388592506507,3.9595161451989e-05,0.000394549072106944
"7",3.84697032710839e-05,2.94118579328875e-07,7.42369212184109e-05
"8",7.099452571568e-06,-5.20314575188707e-07,1.43690762471049e-05
"9",1.38918111766744e-06,-1.04359844966598e-07,2.85866546131184e-06
"10",2.8571075882518e-07,-2.41807168405467e-08,5.53483548392456e-07
"11",6.08427594199751e-08,-3.81944005371261e-09,1.06088361191593e-07
"12",1.32427352855997e-08,-3.64077791367712e-10,1.87862685647147e-08
"13",2.92277001743893e-09,-2.45055665142047e-11,3.39568716481164e-09
"14",6.51898082448257e-10,-1.09377122914367e-12,6.32176393046413e-10
"15",1.46859322846258e-10,-1.11670911406847e-13,1.20161879423042e-10
"16",3.34412436066257e-11,-1.94983140744398e-14,2.2672933856771e-11
"17",7.70328642527886e-12,-1.44716044703229e-15,4.23385917193431e-12
"18",1.79546146895394e-12,-6.94831692182873e-16,7.66394603335385e-13
"19",4.23209318024115e-13,-1.09124514979797e-16,1.42010228576517e-13
