"","V1","V2","V3"
"1",0.00334896627601748,-0.0241043072299197,0.0349886031253783
"2",0.902957265854875,0.855262002316803,0.949451287037889
"3",1.61825681244401,1.54413754742779,1.69136029946073
"4",2.1780038117383,2.08509103510496,2.27966321567946
"5",2.60672005889187,2.47817342769118,2.73097269572378
"6",2.92536709734698,2.76047885102836,3.07773615794369
"7",3.15189307410235,2.96504593231123,3.33605420346714
"8",3.30168035949254,3.08841580826776,3.51057654604725
"9",3.38791534037371,3.14727616162028,3.61242572115102
"10",3.42189674093349,3.17237713606386,3.65679193608076
"11",3.41329498932968,3.15665532913953,3.68443945704398
"12",3.37037223812857,3.11264832171985,3.65916396645904
"13",3.30017043949254,3.02108858309725,3.61845494506958
"14",3.20867320298046,2.89708132509375,3.55591480182766
"15",3.10094589584734,2.79045061676708,3.44369384996658
"16",2.98125748478837,2.66397261088647,3.33659936484681
"17",2.85318688950579,2.49887308421065,3.23391935067011
"18",2.71971606546882,2.35236068613643,3.10783668934811
"19",2.58331161258644,2.21226275787355,2.98664686167608
