"","V1","V2","V3"
"1",0,0,0
"2",0.100572206969012,0.0364872926380373,0.167006335480324
"3",0.0202439509819829,0.00466145115783013,0.0371648613745827
"4",0.00374227371090048,-0.000292351691534778,0.00787101902775425
"5",0.000701845951584526,-0.000255600354193893,0.00160449779605254
"6",0.000157103107021092,-8.95698347845549e-05,0.000314640941302453
"7",4.20797640759415e-05,-2.01634297961309e-05,6.17924506715779e-05
"8",1.27402910903832e-05,-2.73309147604498e-06,1.18326364718695e-05
"9",4.04426614613551e-06,-3.05117101595731e-07,2.70409227572575e-06
"10",1.29643493204974e-06,-3.87190043563662e-08,6.13597663850538e-07
"11",4.13649438408e-07,-6.16675143790858e-09,2.11499627800403e-07
"12",1.32749085240578e-07,-2.04849079911418e-09,3.29618546450333e-08
"13",4.38296576489334e-08,-5.38682455523964e-10,5.62198711791459e-09
"14",1.50725685808055e-08,-1.28463131238154e-10,1.1278439981173e-09
"15",5.35658918101269e-09,-3.32908901876094e-11,2.145465901493e-10
"16",1.93658296826353e-09,-3.61647246871488e-12,5.13244594782525e-11
"17",7.04865612706897e-10,-7.29688753170476e-13,1.33121178521461e-11
"18",2.57446968533856e-10,-1.31820568349816e-13,3.23061580334571e-12
"19",9.43651313706304e-11,-1.60416957495357e-14,7.65565849603078e-13
