"","V1","V2","V3"
"1",0.499777661873677,0.446066977143622,0.547628302394115
"2",0.751722704182206,0.693294712369707,0.809242481231977
"3",0.623318269187653,0.560022473227712,0.680928373188619
"4",0.433474006685963,0.376118232670092,0.488473524082836
"5",0.276522507671765,0.220017161678321,0.327194531792339
"6",0.167735479238359,0.114083230108504,0.216353900129991
"7",0.0987412687837427,0.0501883573534789,0.144353084159075
"8",0.0573049640318794,0.0177842174053475,0.0970562098476238
"9",0.0332994211386732,0.00286947398978106,0.0639936411004692
"10",0.0196992463348905,-0.00499371987301471,0.0426680930212152
"11",0.0120586967681078,-0.0059418973853849,0.0293679478069174
"12",0.00772946495684152,-0.00521575445969374,0.0206718737488116
"13",0.0052047618728116,-0.0038705186681727,0.0143920821945089
"14",0.00365895309774394,-0.00232230523898751,0.00995493610999199
"15",0.00265323413775862,-0.00130751572516577,0.00673203991518113
"16",0.00195906859200508,-0.000743988942562495,0.00455652804316282
"17",0.00145765524290436,-0.000449579649036381,0.00319214082561238
"18",0.00108540315596746,-0.000219755112465797,0.00222964374891096
"19",0.000805779590785097,-9.82823838729862e-05,0.0015335126169881
