"","V1","V2","V3"
"1",0.00338147238183758,-0.0252629885714289,0.0346551379022674
"2",0.502950836881892,0.463764646316374,0.541159243214047
"3",0.499071154847312,0.459100242383032,0.537071997120957
"4",0.37293100027747,0.337626006692767,0.406501225217609
"5",0.248083861332106,0.218044210781211,0.280537873496383
"6",0.154774307027576,0.128339654251231,0.183084492260787
"7",0.0926929406035483,0.0690927632373396,0.118514011541659
"8",0.0539852628345303,0.0359894208584509,0.0759251076362723
"9",0.0308494506204024,0.0164588539286546,0.047060359208588
"10",0.0174304337678489,0.00593127346147065,0.029816224040787
"11",0.00981778475695163,0.000890519516306775,0.0191521740106573
"12",0.00556608857118468,-0.00121137987554756,0.0123181351659083
"13",0.00321192041368981,-0.0014699686801579,0.00814839907265931
"14",0.00190812504828609,-0.00154749854081516,0.00539409682653974
"15",0.0011775033050961,-0.00115685681081348,0.00360507467098346
"16",0.000757476217090503,-0.000758050769113707,0.00242151859446092
"17",0.000506389109705872,-0.000455899823050658,0.0015775117812499
"18",0.000348931755282064,-0.000258093970662143,0.00103678771307181
"19",0.000245303343833684,-0.000162031361155922,0.000686550461929923
