"","V1","V2","V3"
"1",0.736958010435569,0.618796818013288,0.865794340726425
"2",1.56391434591633,1.45164867478988,1.70036119358366
"3",3.02749095254773,2.86374080965796,3.18601723411133
"4",4.90683724571067,4.65354691035199,5.15680257841427
"5",7.02810852868746,6.62687764038532,7.40243596463597
"6",9.2560583596265,8.70359233234493,9.79258805799735
"7",11.4871058714921,10.7199957653799,12.2097042823615
"8",13.6435876910866,12.6540874056482,14.613409908028
"9",15.6689719972503,14.5287619585914,16.8874002600181
"10",17.5238622617021,16.1467025909189,19.0771699849845
"11",19.182655280052,17.5175052854755,21.1464538993478
"12",20.6307457805809,18.7528665585678,22.9159130532288
"13",21.8621907538474,19.8126109455218,24.3861775255185
"14",22.877762523577,20.6247248802175,25.6419431694806
"15",23.68333181315,21.0984825152652,26.707184123383
"16",24.2885316180985,21.527764833447,27.4561027723496
"17",24.7056602728613,21.8097991821896,28.0492306823289
"18",24.9487882065279,21.9509510997115,28.3987516532607
"19",25.0330378848067,21.9220209225803,28.6988676425501
