"","V1","V2","V3"
"1",0,0,0
"2",0.50548360006304,0.447453008593454,0.568768814234507
"3",0.500943277147425,0.434305011277162,0.564965497037083
"4",0.373458346055336,0.305627641781589,0.4287293335029
"5",0.247682159614112,0.183441643187278,0.299051557487644
"6",0.154213089575568,0.0896376183681229,0.203377710302152
"7",0.0925881054403047,0.0415987784792089,0.136502004493011
"8",0.0546249792540786,0.0155109334727008,0.0920109173723479
"9",0.032241991142867,0.000535385812178377,0.0664273702696519
"10",0.0194170796706612,-0.00764450850449305,0.0482319950563265
"11",0.0121721725801641,-0.0087342305481042,0.0343946096671927
"12",0.0080608108992551,-0.00780423518829358,0.0241212147072462
"13",0.0056561796032881,-0.00541969381997687,0.0167883856399756
"14",0.00416429924288231,-0.00313149826798805,0.0119330180967666
"15",0.00316327635414578,-0.00170756976016692,0.00878276001878936
"16",0.00243883221194601,-0.00107376996696878,0.00689477353022994
"17",0.00188590590777963,-0.000615555101765811,0.00509024798279816
"18",0.00145294894266003,-0.000355716233950069,0.00367066072666735
"19",0.00111245872750156,-0.000153172306633332,0.00259938188737908
