"","V1","V2","V3"
"1",0.00795071715788887,-0.0673584536322956,0.101571263092098
"2",0.90777192548717,0.834681650126086,0.99706513826894
"3",1.62333754755906,1.53025750589357,1.72739091317118
"4",2.18332859729136,2.05393297598335,2.30123961815263
"5",2.61222399817738,2.4490154739459,2.76074329843212
"6",2.93096495625744,2.74052009102732,3.10102983184964
"7",3.15749454679049,2.94395461768841,3.34735276689199
"8",3.30719997694169,3.06957772789115,3.5148113936684
"9",3.39327847253532,3.13656413062476,3.63076964899366
"10",3.42704279160304,3.16184189807248,3.67887111484676
"11",3.41817861423748,3.1161062247438,3.68470954805721
"12",3.37496321092645,3.06564189663191,3.64765125328147
"13",3.30445263247832,2.9892623213256,3.59526643030644
"14",3.21264302826316,2.89393061588019,3.51276728164217
"15",3.10461045970631,2.77345526853997,3.41886560986222
"16",2.98463263675891,2.63741666716659,3.31901223231181
"17",2.85629529330671,2.49153836802912,3.20690297353664
"18",2.72258537750284,2.35047335185822,3.09629115846811
"19",2.58597282248816,2.19905457247079,2.97810982296066
