"","V1","V2","V3"
"1",0.59930137032111,0.45131381292375,0.748904172974898
"2",2.0214452614422,1.78968964546928,2.24597810613202
"3",3.9562894456242,3.65105026903222,4.28982412133433
"4",6.19584535645322,5.75813525867267,6.65197599563096
"5",8.5798957301362,7.98862170604209,9.26448981218594
"6",10.9866675093495,10.172514576387,11.8228471460498
"7",13.3253498515278,12.2600870400874,14.4269816405259
"8",15.5300365052225,14.187509074547,16.9871730416718
"9",17.5547857005044,15.8565871152837,19.35151478368
"10",19.3695703993587,17.3169527980733,21.4926372871153
"11",20.95694791209,18.3158698440135,23.3355020293615
"12",22.3093177942636,19.4147611622813,24.9960754063207
"13",23.4266656018724,20.1784705568333,26.4616313505275
"14",24.3147109460504,20.5941199521638,27.8474173360814
"15",24.9833937272271,20.9375833038288,28.9984829875198
"16",25.4456440785387,21.0338163480978,29.65195376543
"17",25.7163905363857,20.6501892860648,30.3323953080477
"18",25.8117680568093,20.7064847095397,30.835437946504
"19",25.7484932410508,20.3497755758644,30.9291748083882
