"","V1","V2","V3"
"1",0.255908514902435,0,0.591207549478321
"2",0.149821940685979,0.0540980009545001,0.251504303894016
"3",0.0406337784370009,0.0109642077699985,0.0708749295659692
"4",0.00902734451746948,0.00135525220966451,0.0158748598046233
"5",0.00186436245655172,1.53212293295838e-05,0.00369433720619974
"6",0.000404648340837973,-3.90720771341978e-05,0.000763432844928472
"7",0.000100422937714676,-1.25142205446066e-05,0.000181167703847651
"8",2.8759995637969e-05,-3.77047404973984e-06,5.10175050292498e-05
"9",8.82844153720144e-06,-4.05381820205233e-07,1.34121419580469e-05
"10",2.71624100540536e-06,-4.55877658771114e-08,3.62355118881785e-06
"11",8.19269303058171e-07,-6.6561871396975e-09,9.61027027518425e-07
"12",2.46149600404749e-07,-5.95202490248636e-10,2.1905156296605e-07
"13",7.60145662507683e-08,-1.49260067294765e-10,5.59786414686319e-08
"14",2.4635702352884e-08,-6.91307008048035e-11,1.34104571539943e-08
"15",8.35325103815947e-09,-1.63449933296422e-11,3.14068244519454e-09
"16",2.91331451889949e-09,-1.32223771792672e-12,7.54297698575545e-10
"17",1.03080255841775e-09,-7.92768933832733e-14,1.91405999051819e-10
"18",3.68488447921329e-10,-9.26940468826131e-16,4.74311321888715e-11
"19",1.33338641151743e-10,-9.00186869490223e-16,1.43509742700498e-11
