"","V1","V2","V3"
"1",0.178488353430075,0,0.515405800407496
"2",1.34496550611723,0.868339275211592,2.04834416377683
"3",3.08416252804105,2.36589929651657,4.0480132221449
"4",5.18471368107956,4.26550856177392,6.36780776436886
"5",7.48086551723885,6.35732112598578,8.86969491666769
"6",9.84433525188748,8.52476410285675,11.3245855996096
"7",12.1775725970481,10.7048003031916,13.7934613560215
"8",14.4081566536667,12.8019541205273,16.1784549271719
"9",16.4841206787122,14.7427162149195,18.3573669160814
"10",18.3700428381188,16.4618782452763,20.3419902549398
"11",20.0437748063988,17.9307778219327,22.1355617195904
"12",21.4937054288158,19.2492838539804,23.8582600397547
"13",22.716475895568,20.3178854408733,25.0998624800554
"14",23.7150776327811,21.1350103894023,26.2809604091206
"15",24.4972755818386,21.6505935101258,27.2377489633439
"16",25.0743085787341,22.036294013754,28.2083385244314
"17",25.4598257837844,22.149096682581,28.7666017212162
"18",25.6690240025976,22.2189153761014,29.0190188634259
"19",25.7179556105763,22.0628843387269,29.2833170766142
