"","V1","V2","V3"
"1",0.499730010701811,0.445935043418668,0.548102685596157
"2",0.751627302345088,0.691727554664311,0.809524664406253
"3",0.6232862547093,0.560332584921539,0.680156119899479
"4",0.433459901172574,0.377410614423054,0.487451041653597
"5",0.276513557568525,0.217992537822443,0.333040937353456
"6",0.167750549646994,0.112755213330354,0.216879060954172
"7",0.0988173370493833,0.0479682657916407,0.144694075309577
"8",0.0574682873424613,0.0175163051840488,0.097490183335617
"9",0.0335490777985992,0.00247635660514734,0.067508332969816
"10",0.0200102278552228,-0.00369546101682547,0.0470672898106049
"11",0.0123951112011603,-0.00586843461792813,0.0323303880135448
"12",0.0080573958601088,-0.00480238683752039,0.0226945697550293
"13",0.00549977769288161,-0.00356433703180223,0.0153511071794876
"14",0.00390804790892167,-0.00239697901106663,0.0104453765948738
"15",0.00285315007102385,-0.00143918295461298,0.00736355560287288
"16",0.00211314879125109,-0.000730505128677191,0.00518983533866753
"17",0.00157271458869974,-0.000260287014907091,0.00365113603522871
"18",0.00116933461597224,-0.000146963754451714,0.00254977611462174
"19",0.000866056923283686,-8.46768710707585e-05,0.00177646440971379
