"","V1","V2","V3"
"1",0.481941731686059,0.400578663458936,0.552601498648575
"2",1.79000226536897,1.6634892149232,1.91650790471175
"3",3.63695618477247,3.41241188266658,3.87202197895833
"4",5.81057309836614,5.42968710787339,6.15345537595651
"5",8.14701122334915,7.545905838635,8.6734745952903
"6",10.521386431893,9.69226330271979,11.2598275672904
"7",12.8402118367118,11.6893341662727,13.8563949667116
"8",15.0352793499226,13.5516646255454,16.343231396156
"9",17.0586709629852,15.1323496400621,18.7237715577057
"10",18.8786689079244,16.6015188872228,20.9154509481413
"11",20.4763912199211,17.7919763045089,22.810819769861
"12",21.8430199641934,18.929096063329,24.5802856171901
"13",22.9775186271914,19.5449042952839,26.1214573747197
"14",23.8847564247005,19.9539898228902,27.3407964985017
"15",24.5739729760703,20.2683270556434,28.3263023548312
"16",25.0575286098727,20.3831349854773,29.2684403171068
"17",25.3498946567361,20.3518246786508,29.9499331247756
"18",25.4668452447177,20.1808073759666,30.5059105461311
"19",25.4248178871264,19.8360593864636,30.6806945473449
