"","V1","V2","V3"
"1",0.505294189143474,0.462932035617403,0.543779002276735
"2",1.3544604518747,1.28382090835621,1.43327752974708
"3",2.83500250143957,2.71707851901448,2.97562902439762
"4",4.7278855631762,4.52253666131982,4.95805712771786
"5",6.86060855934139,6.55822544071646,7.20333168262792
"6",9.09895978613473,8.66802270339117,9.55917955912924
"7",11.3401519103678,10.7231626043916,11.8938258624787
"8",13.5070971169389,12.7434333091332,14.1836672535274
"9",15.543629053075,14.6256654195936,16.3661746584309
"10",17.4105142740667,16.3149437657595,18.3773307775786
"11",19.0821244220856,17.834491539348,20.1859495828965
"12",20.5436630658897,19.1705198420067,21.806168950645
"13",21.7888592977206,20.2903044091461,23.1494170708086
"14",22.8180548236409,21.2218429654565,24.4129230801234
"15",23.6366231622936,21.9809742429859,25.5548519454245
"16",24.253669274777,22.507051261482,26.3155275118577
"17",24.6809659398098,22.7750397114123,26.9261841764083
"18",24.9320898148244,22.7937305302199,27.3807886881441
"19",25.0217256569613,22.6579319830829,27.549937000644
