"","V1","V2","V3"
"1",0.857829546900265,0.777081286774762,0.942156216472235
"2",1.67074479735336,1.59236633226965,1.76297588904497
"3",3.12048102542896,2.99265522045287,3.26053556864948
"4",4.98715917684319,4.79333170624442,5.18647134967825
"5",7.09752585864522,6.82371351987643,7.41166313104486
"6",9.31671225069356,8.91045657006557,9.77468055780871
"7",11.5413667009103,10.9763331874774,12.1109153471696
"8",13.6939239982186,12.9979437027808,14.4496395940948
"9",15.7178194858034,14.8527967370589,16.5762058987479
"10",17.5734917664828,16.5402628166007,18.6096962087531
"11",19.2350459389096,18.0148697324272,20.3671588445633
"12",20.6874717548421,19.3209934190862,22.0616170423929
"13",21.9243290814144,20.4083161510223,23.4660998850377
"14",22.9458275686721,21.2423339011217,24.555722237848
"15",23.7572392151896,21.8972231125967,25.489709265221
"16",24.3675921733813,22.3800662699973,26.2717959029183
"17",24.7886020884772,22.6579547115858,26.7829543341284
"18",25.0338038667187,22.7449823171727,27.1507522616406
"19",25.1178522870071,22.7197401528333,27.3683107215898
