"","V1","V2","V3"
"1",0.267811849575083,0,0.605294165022221
"2",0.763320338997219,0.492845129579162,1.07200781932497
"3",0.948277353330158,0.727332820439164,1.2040548315931
"4",0.882063545699224,0.680275715178445,1.09122933303531
"5",0.707198531121268,0.532973512378565,0.875903312485693
"6",0.517873123093393,0.372899190086801,0.654884168054938
"7",0.357027435440071,0.243330069514335,0.476277226201004
"8",0.236232894161641,0.136160926096022,0.338585249236511
"9",0.152278563084679,0.0664725307428305,0.231816199805363
"10",0.0969683786544503,0.028380054699432,0.167140468305392
"11",0.061864795040633,0.00548181471309418,0.118962909428211
"12",0.0400957848861851,-0.00614112173699311,0.0851632524463736
"13",0.0267034228716161,-0.00987515665097211,0.0626088169487068
"14",0.0183884551414749,-0.00617241950119494,0.0454267585042125
"15",0.0130862037520519,-0.00424462286700013,0.0325132661983213
"16",0.00956647250582217,-0.00315523629153433,0.0234371217217179
"17",0.00712306413742497,-0.0019831669189549,0.017148986949401
"18",0.00535892843803703,-0.00129505844063987,0.0121805619127841
"19",0.00404975138135742,-0.000710492126098062,0.00878439520276988
