"","V1","V2","V3"
"1",0.484891016428675,0.446565921033208,0.522422224377417
"2",0.993916100440627,0.94812677741845,1.05057200902842
"3",1.12096724421872,1.055657382797,1.18794500107943
"4",0.995422533735901,0.921249189722478,1.06774581476542
"5",0.77584221003679,0.707548712186969,0.846521419333408
"6",0.556689052019481,0.491780690892258,0.621494567152684
"7",0.37717247827838,0.315148819471977,0.436761431041979
"8",0.245041403401115,0.192020729715349,0.301295338564532
"9",0.154267974097618,0.105827825185127,0.201285214179028
"10",0.094881154157005,0.0554191903040156,0.135670517773131
"11",0.0574198980461277,0.0271357361321089,0.0897075699578768
"12",0.0344337553406084,0.0117052790266721,0.0587782974889645
"13",0.0206135762570699,0.00213969949575452,0.0386312963681517
"14",0.0124144428546593,-0.00145153760840999,0.0255371235932957
"15",0.00757860702991965,-0.00190916162428328,0.0170433994091619
"16",0.00471963328564068,-0.00181114449824873,0.0113213516853584
"17",0.00301038410514017,-0.00139545587998849,0.00747809865199884
"18",0.00196832641418888,-0.000953668542769306,0.00494063449271259
"19",0.00131633951412103,-0.000575520944992835,0.0032648765278386
