"","V1","V2","V3"
"1",0.29101414778524,0.250836896410996,0.332072677764637
"2",0.898435982855751,0.849124258099935,0.953650316116836
"3",1.073360593955,1.00385762309883,1.13609119394315
"4",0.971764564776531,0.888578278428705,1.04348704191583
"5",0.764488757361871,0.690961511149794,0.838674526339634
"6",0.551721072701563,0.489324744715845,0.618236818740887
"7",0.375437252379186,0.316714611112865,0.4356564190944
"8",0.244813225178486,0.192699719370196,0.295080395819112
"9",0.15461430848369,0.111613418006152,0.200783024665182
"10",0.0953317981354562,0.0593940270634621,0.132427861276077
"11",0.0577732247216705,0.0290516145240687,0.0881230168083272
"12",0.0346349706143355,0.0123561172372539,0.0579678543207192
"13",0.0206782144301028,0.00367471757387731,0.0397685130941516
"14",0.0123831054170886,1.04748637965335e-06,0.0257045789650471
"15",0.00749312159402251,-0.00149286525264334,0.0170695502227638
"16",0.0046128998336161,-0.00139099264659127,0.0112006171134213
"17",0.00290404180474774,-0.00127518935521928,0.0074690431558832
"18",0.0018741907087344,-0.000920955705319756,0.00499228434823839
"19",0.0012391235051782,-0.000605158934391369,0.00333712845206462
