"","V1","V2","V3"
"1",0.758253017353054,0.623851551226326,0.897754711564369
"2",0.881170601400824,0.799016268780431,0.961249625405189
"3",0.687905379587862,0.619517108421944,0.752603147363264
"4",0.465684473862681,0.397787836195446,0.530800470425119
"5",0.292745630939466,0.22606187032588,0.35977987913393
"6",0.176156155595567,0.108181473181775,0.233851085762494
"7",0.103404934376834,0.0461187093964839,0.158165718336965
"8",0.0601763690311665,0.0127681010763679,0.109253051794726
"9",0.0353010810025983,-0.000869111014695146,0.0731721692570768
"10",0.021241000601842,-0.00531048315558078,0.051127957427496
"11",0.0133100136904144,-0.00690659788646908,0.035159962194628
"12",0.00875731611156002,-0.00500148851372721,0.0240520933074902
"13",0.00603961650865003,-0.00357212043655335,0.0167683905041077
"14",0.00432281098081243,-0.00262556469022856,0.0116249030314937
"15",0.00316880052993676,-0.00146647708271169,0.00806292865819766
"16",0.00235069906769796,-0.0006435247111331,0.00559408065690745
"17",0.00174960305416117,-0.000261913177874088,0.00391970692304997
"18",0.00129989569751591,-0.000148171998121828,0.0027329767445304
"19",0.000961803592076164,-8.70295528277763e-05,0.00189703915632359
