"","V1","V2","V3"
"1",0.489661984805308,0.33108212567853,0.649075316572134
"2",2.02229250884864,1.78652317901749,2.23785457307046
"3",4.0490654785586,3.69050488497865,4.37001107274463
"4",6.370706988042,5.88745666451985,6.82711226910912
"5",8.83192827859418,8.20682439863711,9.41518253510141
"6",11.313511351028,10.5169128989715,12.0828519567669
"7",13.7257548873724,12.8064132653259,14.6686212327109
"8",16.0030236230921,14.8527241556302,17.2514827859219
"9",18.0992020922263,16.7690231201451,19.5027498752007
"10",19.9838965308095,18.3381820815062,21.67486119687
"11",21.6392607595438,19.8893353129715,23.6114657824452
"12",23.0573460211733,21.1339230875077,25.3225117531297
"13",24.2378931479004,22.0570337393628,26.7515102462843
"14",25.1864996171229,22.778553655421,28.0061880557401
"15",25.9131051331782,23.2326494760553,29.1137826279331
"16",26.4307481556923,23.6099213890386,29.9533515576951
"17",26.7545528669441,23.4922498949505,30.595649922642
"18",26.9009118562115,23.5498431899726,31.0345057734763
"19",26.8868346068235,23.488086983284,31.2994534067083
