"","V1","V2","V3"
"1",0.508167879685618,0.380933963290061,0.639712228588003
"2",2.0418386196624,1.79407380959597,2.28715205009897
"3",4.07088019616508,3.72420223514651,4.41584528736058
"4",6.39560610446316,5.91093782328276,6.8758482133963
"5",8.86041078650289,8.28094730599934,9.45363251967722
"6",11.3458320700482,10.7011479847183,12.1018193053676
"7",13.7619806697957,12.8975450404151,14.7123392877037
"8",16.0430776861556,14.97094894069,17.2276173434746
"9",18.1428995457313,16.7455204511831,19.6463507835344
"10",20.0309731838471,18.4110700731777,21.8306373357109
"11",21.6893966385916,19.8795985294615,23.7840378547236
"12",23.1101846045039,21.0189791829748,25.4068620068961
"13",24.2930570433834,22.0227332958484,26.9608798933282
"14",25.2436032311705,22.7676702468818,28.229287538509
"15",25.9717647632087,23.3763205417588,29.3046840321928
"16",26.4905898637799,23.6258179962439,30.150568906672
"17",26.8152184427611,23.7725815111525,30.7232131605412
"18",26.9620631427658,23.666820130126,31.2773385629076
"19",26.9481564363277,23.4374829757649,31.421125480187
