"","V1","V2","V3"
"1",-0.0683699505320336,-0.230627220490215,0
"2",0.849375340544186,0.714765422735056,0.962021132302115
"3",1.5700144706481,1.43434455025379,1.71386917468034
"4",2.12753100557234,1.930937726179,2.30593603078379
"5",2.54970980098459,2.30988905180721,2.77975956831826
"6",2.85954769492566,2.55597251130847,3.14819589548456
"7",3.07626518504864,2.70005630469825,3.42182438556712
"8",3.21604383924348,2.79037753989433,3.61061536517732
"9",3.29257431492406,2.84580494809214,3.729944520025
"10",3.31747279699308,2.84435160310562,3.76939957451694
"11",3.30060523504468,2.7732962126186,3.77205201388112
"12",3.25034618818641,2.66219641729973,3.766840057179
"13",3.17379050677074,2.53596271216112,3.74468596451728
"14",3.07693023445582,2.38681178146449,3.70106147620009
"15",2.96480514402985,2.24685005324867,3.62597192504333
"16",2.84163263923871,2.08128022917891,3.55569060543379
"17",2.71092095824571,1.91605741324568,3.47038031779506
"18",2.57556842285019,1.76993955267066,3.35435927256807
"19",2.43795069744479,1.62679232536459,3.24706228908619
