"","V1","V2","V3"
"1",0.655054473578192,0.504507065575937,0.828591689271866
"2",1.49418588237249,1.3373081018978,1.65711173106398
"3",2.14529099874526,1.9665558749755,2.32180731423697
"4",2.64080312031705,2.41875790395113,2.86549235802195
"5",3.00742965149857,2.74547210825966,3.2951951686969
"6",3.26738554115932,2.97639188313568,3.60091708164282
"7",3.43929168793068,3.07224245487808,3.81405005982058
"8",3.53884131268164,3.08840383658689,3.97166824103517
"9",3.57930467381687,3.02950292090512,4.07094406311741
"10",3.57192021465318,3.0090498503511,4.11485510166252
"11",3.52620498944198,2.91857502965646,4.11007299652982
"12",3.45020679041329,2.79650079038393,4.07262173095922
"13",3.35071328027825,2.65182004510912,4.02039136920111
"14",3.233428589485,2.49162620522236,3.98755991626656
"15",3.10312455535965,2.34784043004974,3.89641896382471
"16",2.963771571487,2.17353903733246,3.74334372149652
"17",2.81865254152897,2.01639716220647,3.62245126232634
"18",2.67046245731244,1.84953689082651,3.48107641284611
"19",2.52139548364384,1.70906984279937,3.31524714015368
