"","V1","V2","V3"
"1",0.388896668185276,0,0.704856848796655
"2",1.77279062408188,0.899352847934404,2.34326279777279
"3",3.67999067578728,2.42185513930391,4.47140367278303
"4",5.90812501957552,4.35861569236841,6.91462383853489
"5",8.29893246872115,6.57873597045344,9.45813758193974
"6",10.7304045688327,8.85973969063748,12.0817480793076
"7",13.1102312826766,11.0993924413368,14.6234757935286
"8",15.3703289100856,13.2719484834304,17.0541504602059
"9",17.4622701882922,15.3678142542769,19.3538093923368
"10",19.3534692040087,17.2885613148141,21.2948704142643
"11",21.0239997700253,18.855681337308,23.1059213930668
"12",22.4639467569192,20.2972642891415,24.6249913359502
"13",23.6712066628114,21.4711285701618,25.7908580520144
"14",24.6496673268384,22.3418526166751,26.9190103045594
"15",25.4077078201401,23.0243513178428,27.8971327948712
"16",25.9569687028412,23.5366598300147,28.4669529216701
"17",26.3113504198535,23.8006689333526,28.9279308985785
"18",26.4862039349994,23.8326632707663,29.1068732658643
"19",26.4976830151191,23.6647627541531,29.1553224912383
