"","V1","V2","V3"
"1",0.48459229984115,0.447041608428796,0.520328800309516
"2",1.78804248054226,1.71770657039069,1.87232247968266
"3",3.63062333354175,3.4891835218653,3.79240048536004
"4",5.80749345694703,5.56451168127233,6.0791370441945
"5",8.15830479293839,7.78336578525048,8.54555158871436
"6",10.5592759698663,10.039341116605,11.0687558956342
"7",12.916583695304,12.2463138572276,13.5244087192256
"8",15.1608476648354,14.3033523675361,15.9283982049137
"9",17.2425264140029,16.2108156292023,18.1346884528476
"10",19.1280747719552,17.9675353648562,20.1943319536948
"11",20.7967400309002,19.4727744198168,22.030844683448
"12",22.2378951279883,20.789618957668,23.5477401534574
"13",23.4488242012952,21.9009355244449,24.9714146987885
"14",24.432889719112,22.8404236605388,26.1586479698857
"15",25.1980216782066,23.4694517614926,27.2343535413349
"16",25.755478652486,23.7908997588207,27.9743199245555
"17",26.1188381591872,23.9719164404852,28.5442762092481
"18",26.3031802140903,23.9071647301182,28.9197933633808
"19",26.3244333183774,23.7795742541381,29.077038284249
