"","V1","V2","V3"
"1",0.000170173244506625,-0.0469584585322429,0.0439051963380824
"2",0.10241107129967,0.0625286030549781,0.145022538053584
"3",0.0196733738349636,0.00835292643862604,0.0300542503039366
"4",0.00314132364176701,0.00045003331444395,0.00579816095823626
"5",0.000491106920107133,-5.12945676140228e-05,0.00102394708073931
"6",8.58508936301943e-05,-3.5173202314146e-05,0.000210420636874427
"7",1.72838785067614e-05,-8.06715043733441e-06,4.17638699608181e-05
"8",3.90497425979491e-06,-1.15788126766211e-06,8.15680398174421e-06
"9",9.41526051416479e-07,-1.78119727528221e-07,1.62482801223771e-06
"10",2.33222302130111e-07,-2.04570066853052e-08,3.13719278269527e-07
"11",5.814508619569e-08,-3.22038827094417e-09,6.46870143403803e-08
"12",1.45235572178126e-08,-4.45865764447245e-10,1.47886310565129e-08
"13",3.64258286434465e-09,-5.96734606214677e-11,3.27208148684435e-09
"14",9.18344140764788e-10,-4.82311958704962e-12,7.36120055611772e-10
"15",2.32382857782705e-10,-6.34003421290385e-13,1.54936275852113e-10
"16",5.89501278052003e-11,-1.55627506714939e-13,2.9087002784145e-11
"17",1.50041217887587e-11,-3.22948785769217e-14,6.08975992411053e-12
"18",3.838432011767e-12,-5.76219003067813e-15,1.34577978379291e-12
"19",9.87985142959433e-13,-9.02727892437837e-16,2.60656521366975e-13
