"","V1","V2","V3"
"1",0.12594780339724,0,0.37779760143935
"2",0.6674471189986,0.431570876498457,0.983548119113277
"3",0.887344355816372,0.668401103566765,1.14756689728608
"4",0.845268670030133,0.668807621699823,1.06317008520629
"5",0.685785590772127,0.536478925269402,0.845267144031899
"6",0.50575928800619,0.36512492492387,0.640157902639374
"7",0.350285657128168,0.229965350640096,0.458094771387
"8",0.23241722607653,0.134559543400003,0.325406885465164
"9",0.149923920750005,0.0704647422228037,0.23415740466214
"10",0.0952579606299741,0.0304942228313009,0.165920544601318
"11",0.0603993137992167,0.00695109556825969,0.118964427212426
"12",0.0387249809761401,-0.00393546599833904,0.0888822845472274
"13",0.0254053958510369,-0.00903893790566026,0.0655041112382597
"14",0.0171907302364644,-0.00679009907071308,0.0468003115772709
"15",0.0120214930549063,-0.00447004638360315,0.0338229791013683
"16",0.00865371434816466,-0.00342747228675562,0.0236955659655035
"17",0.0063639521469579,-0.0020739388816484,0.0171697015880721
"18",0.00474186375786193,-0.00125464237844688,0.0126979496344198
"19",0.00355582393135134,-0.000774476439823744,0.00904034899709832
