"","V1","V2","V3"
"1",0.702009182124327,0.604239926855816,0.825234839956707
"2",0.243439426729951,0.186260114046743,0.301622158968064
"3",0.0520745943985215,0.0321552764732268,0.0749905954300482
"4",0.00967503040510498,0.00284608199898428,0.0171662454689627
"5",0.00177320567209537,3.69984171329419e-05,0.00383945481753261
"6",0.000351040550357274,-4.75689374457072e-05,0.000880284613606141
"7",7.70430055536804e-05,-1.30360320526928e-05,0.000188970556363236
"8",1.82954070282663e-05,-2.2107309675849e-06,4.14295817353047e-05
"9",4.52775197252738e-06,-2.88297987806883e-07,8.78946571942421e-06
"10",1.14033130402025e-06,-1.70248887329256e-08,1.8677178215637e-06
"11",2.89354795799962e-07,-2.07833201354423e-09,3.98756079339124e-07
"12",7.3872063292443e-08,-1.76968906359654e-10,8.66615359501374e-08
"13",1.8998220140538e-08,-2.83932655567587e-11,1.95366329116431e-08
"14",4.92422171552476e-09,-4.62381815179852e-12,4.32823645472174e-09
"15",1.28555309652917e-09,-2.4678506321818e-13,9.55892172391226e-10
"16",3.37890321776312e-10,-4.39103059468592e-14,2.1111341662744e-10
"17",8.94202060626893e-11,-1.40403064174954e-14,4.66275918958869e-11
"18",2.38261197296709e-11,-2.13385698000223e-15,1.02988005512561e-11
"19",6.38720431295637e-12,-2.83673085021973e-16,2.27477682246402e-12
