"","V1","V2","V3"
"1",0.349501229641752,0,0.734714936473632
"2",0.135911292336574,0.0720350193922191,0.195975648145361
"3",0.023232292666856,0.00791169312319619,0.0377297730536824
"4",0.00347886948487817,-0.000431492215423404,0.00742571766411699
"5",0.000546897665061824,-0.000254379442845521,0.00141866043473072
"6",0.000104519167750381,-6.53801149671795e-05,0.000297895473387199
"7",2.41475452451149e-05,-1.45412439732132e-05,6.46063048906443e-05
"8",6.1402539939893e-06,-2.06086889837556e-06,1.49371909118609e-05
"9",1.59342933726788e-06,-2.99287747645752e-07,3.44057433723189e-06
"10",4.09430033198807e-07,-2.6003600251756e-08,7.6157710075737e-07
"11",1.04180519958344e-07,-3.2739978614485e-09,1.67377997327916e-07
"12",2.65626535931756e-08,-4.2441911000668e-10,3.64031442064566e-08
"13",6.8348454901586e-09,-5.96466161441322e-11,7.68798549781735e-09
"14",1.77297702401709e-09,-8.49674063607696e-12,1.57329679265246e-09
"15",4.62467947773921e-10,-1.14819253896337e-12,3.24146919955526e-10
"16",1.2137181559052e-10,-2.83723811805858e-13,7.76827257492618e-11
"17",3.21140713430016e-11,-4.51865746209367e-14,1.65823474843757e-11
"18",8.56983703599514e-12,-9.94694188127809e-15,3.46100227227586e-12
"19",2.30248194068748e-12,-1.34985217448147e-15,6.93577793808853e-13
