"","V1","V2","V3"
"1",0.512736988239469,0.443391128381962,0.576824692118152
"2",0.15632223797217,0.0887468745294248,0.232918549064531
"3",0.0278928275162954,0.00804165517926904,0.0501575257663408
"4",0.00478849101005682,-0.00026961291311409,0.00982816386541195
"5",0.000891913672533494,-0.000266750223361835,0.00197364197067721
"6",0.000206046357314321,-9.93442461565026e-05,0.000398794658595539
"7",5.83062998761479e-05,-1.57970161638036e-05,8.37811091582221e-05
"8",1.81264182573863e-05,-2.40887647903188e-06,2.27889465062641e-05
"9",5.67744023270766e-06,-2.91680545898144e-07,5.4268755943379e-06
"10",1.75912981603572e-06,-5.98824602977374e-08,1.40118670905841e-06
"11",5.501452714073e-07,-1.48943060132953e-08,2.65166179637741e-07
"12",1.78968245259523e-07,-2.94076786815089e-09,4.99736885752038e-08
"13",6.13647037491603e-08,-7.30223643205519e-10,1.33288379182833e-08
"14",2.19576563655583e-08,-1.35161769643233e-10,2.26289782448846e-09
"15",8.05315083048496e-09,-1.64522708262504e-11,5.09460807728706e-10
"16",2.99157010868975e-09,-1.96369477900582e-12,1.60209713429699e-10
"17",1.12122605851002e-09,-2.2019537859741e-13,3.47224514918309e-11
"18",4.23847349773673e-10,-3.91633767082844e-14,1.04637897492543e-11
"19",1.61511553060039e-10,-7.90023602093015e-15,2.3686988592786e-12
