"","V1","V2","V3"
"1",0.65736573925762,0.514846295442737,0.820012404934939
"2",0.831383696689864,0.741685339700072,0.934398984967873
"3",0.664326538548633,0.568570846207971,0.750290308295135
"4",0.456083379879024,0.361590954405452,0.537371944053888
"5",0.289850924558983,0.199567851577222,0.369312587919087
"6",0.176024819535942,0.0895453439394011,0.250427104463083
"7",0.104268625851767,0.0332182624360157,0.173796398683968
"8",0.0614356649152976,0.000470428649462424,0.125860216875866
"9",0.036829199108583,-0.013404085978988,0.0895802989560725
"10",0.023012298637311,-0.0148968112149251,0.0630971279253033
"11",0.0152625019856578,-0.0127052397270461,0.0453163164469289
"12",0.010781033226568,-0.00771612417548719,0.0327858246719217
"13",0.00801012350115864,-0.00551629978759395,0.0232565449439051
"14",0.00613529269627202,-0.00358220537820265,0.0160431392022199
"15",0.00475636162515089,-0.00222872877347757,0.0116492572522583
"16",0.00368650673446949,-0.00118509441380107,0.00856514272257837
"17",0.00283884449751695,-0.000532734793779805,0.00612165451571898
"18",0.00216801767824005,-0.000175227078012933,0.00442237059409469
"19",0.00164353152375052,-6.757843754579e-05,0.00313877939516981
