"","V1","V2","V3"
"1",0.757232439662832,0.624719586738345,0.895150902856113
"2",1.5827283625183,1.45506162994594,1.71819117972235
"3",2.23004438847187,2.07714559286011,2.37484862526211
"4",2.72750160840854,2.53751901753353,2.885668722839
"5",3.09916688385448,2.8691704956499,3.3076621553669
"6",3.36558753010199,3.11088037998738,3.62526840171198
"7",3.54436072942615,3.25678246975999,3.83716438632069
"8",3.65058227449662,3.35160181331754,3.98214788970291
"9",3.69720658698079,3.35217318803604,4.07075832567911
"10",3.69534088864624,3.32050070082649,4.10432449605646
"11",3.65448990461713,3.24895312637914,4.11715257957293
"12",3.58276282613105,3.13400337409264,4.07889373359186
"13",3.48705093500344,3.02608390329268,4.02268745502122
"14",3.37318192218078,2.89368722862382,3.94603869138912
"15",3.24605525052227,2.74849420814211,3.85243938133555
"16",3.10976172398585,2.56453509398287,3.72327684962721
"17",2.96768959182805,2.39648774200608,3.61825441537184
"18",2.8226189358902,2.23729170567146,3.48275636899579
"19",2.67680568804893,2.07816782918835,3.35106582380587
