"","V1","V2","V3"
"1",0.290753278044364,0.25083648809854,0.33083969892157
"2",1.61539692207869,1.53508215831351,1.70531944275935
"3",3.47636918148097,3.32289720555697,3.64225835510715
"4",5.66932603426548,5.40826110051761,5.9423553979986
"5",8.03430887353075,7.66994273029557,8.43000649820974
"6",10.4478422603632,9.9209897326757,10.9624370126248
"7",12.8163446636707,12.1453851859234,13.4341918315997
"8",15.0706285249072,14.2101224202783,15.8266432494629
"9",17.1613078421895,16.1274069891893,18.0511893359646
"10",19.0549645948911,17.8833567626795,20.0917922902995
"11",20.7309516864368,19.4290087870995,21.9543945185185
"12",22.1787311746238,20.7391871722345,23.5100928847618
"13",23.3956635421786,21.8559608166344,24.9211768555323
"14",24.3851775258208,22.7808724856896,26.1421940599829
"15",25.155261256184,23.4492848802665,27.2019499480812
"16",25.7172246934406,23.7799235026864,27.8832159769036
"17",26.0846909843485,23.9380045409004,28.5147324951939
"18",26.2727807335994,24.0007878141945,28.8647662229288
"19",26.2974585230387,23.8218645313255,29.0307022697648
